Time,BS,Energy
7/6/2024 22:00,B_501,
7/1/2024 3:00,B_502,
7/1/2024 6:00,B_502,
7/2/2024 11:00,B_502,
7/2/2024 17:00,B_502,
7/2/2024 20:00,B_502,
7/3/2024 1:00,B_502,
7/3/2024 5:00,B_502,
7/3/2024 6:00,B_502,
7/3/2024 16:00,B_502,
7/4/2024 3:00,B_502,
7/4/2024 7:00,B_502,
7/1/2024 18:00,B_503,
7/3/2024 14:00,B_503,
7/3/2024 21:00,B_503,
7/4/2024 19:00,B_503,
7/5/2024 12:00,B_503,
7/6/2024 14:00,B_503,
7/2/2024 15:00,B_504,
7/3/2024 21:00,B_504,
7/4/2024 3:00,B_504,
7/4/2024 19:00,B_504,
7/5/2024 1:00,B_504,
7/6/2024 23:00,B_504,
7/7/2024 20:00,B_504,
7/1/2024 8:00,B_505,
7/1/2024 9:00,B_505,
7/1/2024 17:00,B_505,
7/1/2024 23:00,B_505,
7/2/2024 6:00,B_505,
7/2/2024 11:00,B_505,
7/2/2024 20:00,B_505,
7/3/2024 18:00,B_505,
7/4/2024 8:00,B_505,
7/5/2024 18:00,B_505,
7/5/2024 20:00,B_505,
7/6/2024 3:00,B_505,
7/6/2024 14:00,B_505,
7/6/2024 21:00,B_505,
7/7/2024 21:00,B_505,
7/1/2024 10:00,B_506,
7/1/2024 19:00,B_506,
7/3/2024 18:00,B_506,
7/4/2024 8:00,B_506,
7/7/2024 3:00,B_506,
7/1/2024 2:00,B_507,
7/1/2024 4:00,B_507,
7/1/2024 14:00,B_507,
7/1/2024 17:00,B_507,
7/2/2024 1:00,B_507,
7/2/2024 11:00,B_507,
7/3/2024 13:00,B_507,
7/3/2024 14:00,B_507,
7/4/2024 8:00,B_507,
7/4/2024 17:00,B_507,
7/4/2024 18:00,B_507,
7/5/2024 1:00,B_507,
7/5/2024 12:00,B_507,
7/5/2024 14:00,B_507,
7/7/2024 2:00,B_507,
7/7/2024 13:00,B_507,
7/7/2024 23:00,B_507,
7/1/2024 6:00,B_508,
7/1/2024 10:00,B_508,
7/1/2024 13:00,B_508,
7/1/2024 18:00,B_508,
7/2/2024 15:00,B_508,
7/3/2024 7:00,B_508,
7/3/2024 11:00,B_508,
7/4/2024 10:00,B_508,
7/5/2024 22:00,B_508,
7/6/2024 10:00,B_508,
7/6/2024 13:00,B_508,
7/6/2024 17:00,B_508,
7/1/2024 1:00,B_509,
7/1/2024 4:00,B_509,
7/1/2024 14:00,B_509,
7/2/2024 0:00,B_509,
7/2/2024 4:00,B_509,
7/2/2024 12:00,B_509,
7/2/2024 13:00,B_509,
7/2/2024 17:00,B_509,
7/4/2024 1:00,B_509,
7/4/2024 8:00,B_509,
7/5/2024 18:00,B_509,
7/6/2024 0:00,B_509,
7/6/2024 2:00,B_509,
7/6/2024 9:00,B_509,
7/6/2024 13:00,B_509,
7/1/2024 10:00,B_510,
7/1/2024 16:00,B_510,
7/2/2024 2:00,B_510,
7/4/2024 12:00,B_510,
7/4/2024 20:00,B_510,
7/5/2024 9:00,B_510,
7/5/2024 10:00,B_510,
7/5/2024 11:00,B_510,
7/6/2024 6:00,B_510,
7/6/2024 13:00,B_510,
7/6/2024 15:00,B_510,
7/7/2024 5:00,B_510,
7/2/2024 19:00,B_511,
7/3/2024 2:00,B_511,
7/3/2024 5:00,B_511,
7/4/2024 5:00,B_511,
7/4/2024 23:00,B_511,
7/5/2024 10:00,B_511,
7/5/2024 13:00,B_511,
7/1/2024 5:00,B_512,
7/1/2024 6:00,B_512,
7/1/2024 8:00,B_512,
7/1/2024 15:00,B_512,
7/2/2024 5:00,B_512,
7/3/2024 16:00,B_512,
7/3/2024 23:00,B_512,
7/4/2024 1:00,B_512,
7/4/2024 23:00,B_512,
7/5/2024 10:00,B_512,
7/5/2024 12:00,B_512,
7/5/2024 19:00,B_512,
7/6/2024 5:00,B_512,
7/6/2024 7:00,B_512,
7/6/2024 12:00,B_512,
7/6/2024 16:00,B_512,
7/1/2024 2:00,B_513,
7/2/2024 0:00,B_513,
7/2/2024 8:00,B_513,
7/3/2024 20:00,B_513,
7/4/2024 12:00,B_513,
7/5/2024 11:00,B_513,
7/1/2024 17:00,B_514,
7/1/2024 23:00,B_514,
7/2/2024 19:00,B_514,
7/2/2024 22:00,B_514,
7/4/2024 4:00,B_514,
7/4/2024 15:00,B_514,
7/5/2024 22:00,B_514,
7/6/2024 8:00,B_514,
7/6/2024 9:00,B_514,
7/7/2024 18:00,B_514,
7/1/2024 3:00,B_515,
7/1/2024 9:00,B_515,
7/2/2024 6:00,B_515,
7/2/2024 16:00,B_515,
7/3/2024 4:00,B_515,
7/3/2024 22:00,B_515,
7/4/2024 8:00,B_515,
7/4/2024 12:00,B_515,
7/4/2024 20:00,B_515,
7/4/2024 23:00,B_515,
7/6/2024 2:00,B_515,
7/6/2024 11:00,B_515,
7/6/2024 22:00,B_515,
7/1/2024 18:00,B_516,
7/1/2024 19:00,B_516,
7/1/2024 20:00,B_516,
7/3/2024 0:00,B_516,
7/3/2024 8:00,B_516,
7/4/2024 1:00,B_516,
7/4/2024 3:00,B_516,
7/4/2024 10:00,B_516,
7/5/2024 8:00,B_516,
7/5/2024 22:00,B_516,
7/6/2024 4:00,B_516,
7/6/2024 13:00,B_516,
7/1/2024 6:00,B_517,
7/1/2024 16:00,B_517,
7/1/2024 18:00,B_517,
7/1/2024 22:00,B_517,
7/1/2024 23:00,B_517,
7/2/2024 5:00,B_517,
7/2/2024 7:00,B_517,
7/2/2024 11:00,B_517,
7/2/2024 14:00,B_517,
7/3/2024 6:00,B_517,
7/3/2024 18:00,B_517,
7/4/2024 3:00,B_517,
7/4/2024 14:00,B_517,
7/5/2024 3:00,B_517,
7/5/2024 5:00,B_517,
7/5/2024 20:00,B_517,
7/6/2024 6:00,B_517,
7/6/2024 16:00,B_517,
7/7/2024 2:00,B_517,
7/2/2024 2:00,B_518,
7/4/2024 0:00,B_518,
7/4/2024 5:00,B_518,
7/4/2024 6:00,B_518,
7/4/2024 12:00,B_518,
7/4/2024 16:00,B_518,
7/5/2024 7:00,B_518,
7/5/2024 11:00,B_518,
7/5/2024 12:00,B_518,
7/6/2024 20:00,B_518,
7/1/2024 15:00,B_519,
7/1/2024 22:00,B_519,
7/2/2024 19:00,B_519,
7/3/2024 21:00,B_519,
7/4/2024 1:00,B_519,
7/4/2024 2:00,B_519,
7/4/2024 5:00,B_519,
7/4/2024 21:00,B_519,
7/5/2024 1:00,B_519,
7/5/2024 6:00,B_519,
7/5/2024 11:00,B_519,
7/5/2024 16:00,B_519,
7/6/2024 3:00,B_519,
7/1/2024 20:00,B_520,
7/1/2024 21:00,B_520,
7/2/2024 4:00,B_520,
7/2/2024 6:00,B_520,
7/4/2024 11:00,B_520,
7/4/2024 18:00,B_520,
7/5/2024 20:00,B_520,
7/5/2024 23:00,B_520,
7/6/2024 1:00,B_520,
7/1/2024 1:00,B_521,
7/1/2024 17:00,B_521,
7/1/2024 18:00,B_521,
7/1/2024 23:00,B_521,
7/3/2024 4:00,B_521,
7/3/2024 7:00,B_521,
7/4/2024 1:00,B_521,
7/5/2024 3:00,B_521,
7/5/2024 6:00,B_521,
7/5/2024 14:00,B_521,
7/6/2024 14:00,B_521,
7/6/2024 17:00,B_521,
7/7/2024 0:00,B_521,
7/7/2024 22:00,B_521,
7/1/2024 3:00,B_522,
7/2/2024 1:00,B_522,
7/2/2024 6:00,B_522,
7/2/2024 15:00,B_522,
7/3/2024 7:00,B_522,
7/3/2024 13:00,B_522,
7/3/2024 16:00,B_522,
7/3/2024 20:00,B_522,
7/4/2024 0:00,B_522,
7/4/2024 14:00,B_522,
7/4/2024 16:00,B_522,
7/5/2024 20:00,B_522,
7/1/2024 20:00,B_523,
7/3/2024 1:00,B_523,
7/3/2024 13:00,B_523,
7/4/2024 1:00,B_523,
7/4/2024 4:00,B_523,
7/4/2024 20:00,B_523,
7/6/2024 1:00,B_523,
7/6/2024 22:00,B_523,
7/1/2024 1:00,B_524,
7/1/2024 13:00,B_524,
7/4/2024 0:00,B_524,
7/4/2024 16:00,B_524,
7/5/2024 1:00,B_524,
7/5/2024 10:00,B_524,
7/6/2024 2:00,B_524,
7/6/2024 10:00,B_524,
7/7/2024 3:00,B_524,
7/1/2024 7:00,B_525,
7/1/2024 17:00,B_525,
7/2/2024 12:00,B_525,
7/2/2024 17:00,B_525,
7/3/2024 0:00,B_525,
7/3/2024 18:00,B_525,
7/3/2024 19:00,B_525,
7/4/2024 3:00,B_525,
7/4/2024 6:00,B_525,
7/1/2024 4:00,B_526,
7/1/2024 11:00,B_526,
7/2/2024 8:00,B_526,
7/2/2024 10:00,B_526,
7/3/2024 13:00,B_526,
7/3/2024 19:00,B_526,
7/4/2024 3:00,B_526,
7/4/2024 5:00,B_526,
7/4/2024 23:00,B_526,
7/5/2024 2:00,B_526,
7/5/2024 19:00,B_526,
7/6/2024 22:00,B_526,
7/2/2024 11:00,B_527,
7/2/2024 21:00,B_527,
7/3/2024 21:00,B_527,
7/4/2024 18:00,B_527,
7/4/2024 22:00,B_527,
7/6/2024 2:00,B_527,
7/6/2024 3:00,B_527,
7/6/2024 5:00,B_527,
7/6/2024 9:00,B_527,
7/6/2024 10:00,B_527,
7/7/2024 1:00,B_527,
7/1/2024 2:00,B_528,
7/1/2024 6:00,B_528,
7/2/2024 4:00,B_528,
7/3/2024 5:00,B_528,
7/3/2024 7:00,B_528,
7/3/2024 9:00,B_528,
7/3/2024 11:00,B_528,
7/4/2024 9:00,B_528,
7/4/2024 15:00,B_528,
7/4/2024 21:00,B_528,
7/5/2024 0:00,B_528,
7/5/2024 1:00,B_528,
7/6/2024 21:00,B_528,
7/6/2024 22:00,B_528,
7/7/2024 7:00,B_528,
7/1/2024 19:00,B_529,
7/2/2024 17:00,B_529,
7/2/2024 22:00,B_529,
7/3/2024 3:00,B_529,
7/3/2024 18:00,B_529,
7/3/2024 19:00,B_529,
7/3/2024 21:00,B_529,
7/5/2024 7:00,B_529,
7/6/2024 0:00,B_529,
7/6/2024 16:00,B_529,
7/1/2024 9:00,B_530,
7/2/2024 18:00,B_530,
7/3/2024 5:00,B_530,
7/3/2024 23:00,B_530,
7/4/2024 1:00,B_530,
7/4/2024 12:00,B_530,
7/4/2024 13:00,B_530,
7/4/2024 15:00,B_530,
7/5/2024 21:00,B_530,
7/6/2024 7:00,B_530,
7/6/2024 16:00,B_530,
7/6/2024 21:00,B_530,
7/1/2024 2:00,B_531,
7/1/2024 5:00,B_531,
7/2/2024 6:00,B_531,
7/3/2024 11:00,B_531,
7/3/2024 20:00,B_531,
7/3/2024 22:00,B_531,
7/5/2024 19:00,B_531,
7/6/2024 9:00,B_531,
7/2/2024 5:00,B_532,
7/2/2024 8:00,B_532,
7/3/2024 3:00,B_532,
7/3/2024 7:00,B_532,
7/3/2024 17:00,B_532,
7/4/2024 22:00,B_532,
7/5/2024 18:00,B_532,
7/5/2024 19:00,B_532,
7/6/2024 2:00,B_532,
7/6/2024 11:00,B_532,
7/6/2024 18:00,B_532,
7/6/2024 19:00,B_532,
7/1/2024 1:00,B_533,
7/1/2024 14:00,B_533,
7/2/2024 9:00,B_533,
7/2/2024 18:00,B_533,
7/3/2024 10:00,B_533,
7/3/2024 11:00,B_533,
7/3/2024 13:00,B_533,
7/4/2024 3:00,B_533,
7/4/2024 12:00,B_533,
7/5/2024 0:00,B_533,
7/5/2024 4:00,B_533,
7/5/2024 10:00,B_533,
7/6/2024 19:00,B_533,
7/6/2024 20:00,B_533,
7/6/2024 21:00,B_533,
7/7/2024 6:00,B_533,
7/7/2024 21:00,B_533,
7/3/2024 5:00,B_534,
7/3/2024 22:00,B_534,
7/4/2024 14:00,B_534,
7/4/2024 16:00,B_534,
7/5/2024 5:00,B_534,
7/5/2024 17:00,B_534,
7/5/2024 19:00,B_534,
7/5/2024 20:00,B_534,
7/6/2024 0:00,B_534,
7/6/2024 13:00,B_534,
7/6/2024 14:00,B_534,
7/6/2024 20:00,B_534,
7/1/2024 3:00,B_535,
7/1/2024 5:00,B_535,
7/1/2024 7:00,B_535,
7/3/2024 6:00,B_535,
7/3/2024 10:00,B_535,
7/3/2024 12:00,B_535,
7/3/2024 13:00,B_535,
7/3/2024 22:00,B_535,
7/5/2024 0:00,B_535,
7/5/2024 3:00,B_535,
7/5/2024 17:00,B_535,
7/6/2024 14:00,B_535,
7/2/2024 8:00,B_536,
7/2/2024 18:00,B_536,
7/3/2024 6:00,B_536,
7/3/2024 8:00,B_536,
7/4/2024 23:00,B_536,
7/7/2024 21:00,B_536,
7/3/2024 10:00,B_537,
7/3/2024 15:00,B_537,
7/4/2024 9:00,B_537,
7/5/2024 12:00,B_537,
7/5/2024 15:00,B_537,
7/6/2024 20:00,B_537,
7/7/2024 22:00,B_537,
7/1/2024 1:00,B_538,
7/2/2024 2:00,B_538,
7/2/2024 16:00,B_538,
7/3/2024 4:00,B_538,
7/3/2024 20:00,B_538,
7/4/2024 3:00,B_538,
7/4/2024 14:00,B_538,
7/4/2024 17:00,B_538,
7/4/2024 18:00,B_538,
7/5/2024 8:00,B_538,
7/6/2024 6:00,B_538,
7/6/2024 12:00,B_538,
7/6/2024 18:00,B_538,
7/1/2024 3:00,B_539,
7/1/2024 4:00,B_539,
7/1/2024 5:00,B_539,
7/1/2024 17:00,B_539,
7/1/2024 18:00,B_539,
7/3/2024 19:00,B_539,
7/4/2024 7:00,B_539,
7/4/2024 21:00,B_539,
7/5/2024 5:00,B_539,
7/6/2024 5:00,B_539,
7/6/2024 15:00,B_539,
7/1/2024 3:00,B_540,
7/1/2024 17:00,B_540,
7/2/2024 21:00,B_540,
7/3/2024 3:00,B_540,
7/4/2024 0:00,B_540,
7/5/2024 6:00,B_540,
7/6/2024 14:00,B_540,
7/1/2024 8:00,B_541,
7/1/2024 11:00,B_541,
7/2/2024 12:00,B_541,
7/2/2024 15:00,B_541,
7/2/2024 21:00,B_541,
7/3/2024 6:00,B_541,
7/3/2024 14:00,B_541,
7/4/2024 19:00,B_541,
7/5/2024 6:00,B_541,
7/5/2024 8:00,B_541,
7/5/2024 10:00,B_541,
7/6/2024 1:00,B_541,
7/6/2024 16:00,B_541,
7/2/2024 4:00,B_542,
7/2/2024 21:00,B_542,
7/3/2024 6:00,B_542,
7/3/2024 12:00,B_542,
7/3/2024 17:00,B_542,
7/3/2024 18:00,B_542,
7/3/2024 21:00,B_542,
7/3/2024 22:00,B_542,
7/4/2024 5:00,B_542,
7/4/2024 22:00,B_542,
7/5/2024 11:00,B_542,
7/6/2024 5:00,B_542,
7/6/2024 6:00,B_542,
7/6/2024 20:00,B_542,
7/6/2024 21:00,B_542,
7/1/2024 6:00,B_543,
7/1/2024 15:00,B_543,
7/1/2024 23:00,B_543,
7/2/2024 4:00,B_543,
7/4/2024 0:00,B_543,
7/4/2024 10:00,B_543,
7/4/2024 18:00,B_543,
7/5/2024 4:00,B_543,
7/5/2024 10:00,B_543,
7/5/2024 21:00,B_543,
7/6/2024 9:00,B_543,
7/1/2024 12:00,B_544,
7/1/2024 13:00,B_544,
7/2/2024 4:00,B_544,
7/4/2024 5:00,B_544,
7/5/2024 13:00,B_544,
7/5/2024 16:00,B_544,
7/5/2024 17:00,B_544,
7/6/2024 15:00,B_544,
7/6/2024 23:00,B_544,
7/1/2024 17:00,B_545,
7/1/2024 22:00,B_545,
7/2/2024 0:00,B_545,
7/2/2024 18:00,B_545,
7/2/2024 23:00,B_545,
7/4/2024 23:00,B_545,
7/5/2024 7:00,B_545,
7/5/2024 20:00,B_545,
7/6/2024 6:00,B_545,
7/6/2024 9:00,B_545,
7/6/2024 12:00,B_545,
7/1/2024 11:00,B_546,
7/2/2024 13:00,B_546,
7/3/2024 11:00,B_546,
7/4/2024 21:00,B_546,
7/5/2024 22:00,B_546,
7/5/2024 23:00,B_546,
7/7/2024 13:00,B_546,
7/1/2024 15:00,B_547,
7/3/2024 2:00,B_547,
7/4/2024 17:00,B_547,
7/4/2024 20:00,B_547,
7/5/2024 21:00,B_547,
7/2/2024 23:00,B_548,
7/3/2024 18:00,B_548,
7/5/2024 3:00,B_548,
7/5/2024 20:00,B_548,
7/6/2024 4:00,B_548,
7/6/2024 17:00,B_548,
7/1/2024 1:00,B_549,
7/1/2024 18:00,B_549,
7/2/2024 7:00,B_549,
7/2/2024 17:00,B_549,
7/2/2024 23:00,B_549,
7/5/2024 10:00,B_549,
7/5/2024 19:00,B_549,
7/5/2024 21:00,B_549,
7/6/2024 0:00,B_549,
7/6/2024 4:00,B_549,
7/1/2024 15:00,B_550,
7/2/2024 5:00,B_550,
7/2/2024 13:00,B_550,
7/2/2024 18:00,B_550,
7/2/2024 22:00,B_550,
7/3/2024 2:00,B_550,
7/3/2024 5:00,B_550,
7/3/2024 23:00,B_550,
7/4/2024 1:00,B_550,
7/4/2024 8:00,B_550,
7/5/2024 20:00,B_550,
7/6/2024 20:00,B_550,
7/2/2024 4:00,B_551,
7/2/2024 8:00,B_551,
7/2/2024 11:00,B_551,
7/3/2024 3:00,B_551,
7/4/2024 14:00,B_551,
7/5/2024 18:00,B_551,
7/7/2024 3:00,B_551,
7/2/2024 19:00,B_552,
7/3/2024 17:00,B_552,
7/4/2024 13:00,B_552,
7/5/2024 22:00,B_552,
7/6/2024 23:00,B_552,
7/1/2024 4:00,B_553,
7/2/2024 5:00,B_553,
7/2/2024 10:00,B_553,
7/2/2024 20:00,B_553,
7/3/2024 8:00,B_553,
7/4/2024 3:00,B_553,
7/5/2024 1:00,B_553,
7/5/2024 18:00,B_553,
7/6/2024 0:00,B_553,
7/6/2024 21:00,B_553,
7/2/2024 12:00,B_554,
7/3/2024 0:00,B_554,
7/3/2024 13:00,B_554,
7/3/2024 16:00,B_554,
7/3/2024 20:00,B_554,
7/4/2024 3:00,B_554,
7/5/2024 14:00,B_554,
7/6/2024 6:00,B_554,
7/7/2024 3:00,B_554,
7/1/2024 8:00,B_555,
7/3/2024 2:00,B_555,
7/3/2024 3:00,B_555,
7/3/2024 4:00,B_555,
7/4/2024 16:00,B_555,
7/5/2024 1:00,B_555,
7/5/2024 9:00,B_555,
7/5/2024 18:00,B_555,
7/5/2024 23:00,B_555,
7/6/2024 5:00,B_555,
7/6/2024 16:00,B_555,
7/7/2024 13:00,B_555,
7/7/2024 23:00,B_555,
7/1/2024 16:00,B_556,
7/1/2024 23:00,B_556,
7/3/2024 13:00,B_556,
7/4/2024 10:00,B_556,
7/4/2024 12:00,B_556,
7/5/2024 0:00,B_556,
7/5/2024 4:00,B_556,
7/5/2024 10:00,B_556,
7/6/2024 7:00,B_556,
7/6/2024 10:00,B_556,
7/1/2024 4:00,B_557,
7/1/2024 10:00,B_557,
7/1/2024 17:00,B_557,
7/2/2024 3:00,B_557,
7/2/2024 6:00,B_557,
7/2/2024 7:00,B_557,
7/2/2024 21:00,B_557,
7/5/2024 3:00,B_557,
7/5/2024 9:00,B_557,
7/6/2024 10:00,B_557,
7/7/2024 13:00,B_557,
7/1/2024 1:00,B_558,
7/1/2024 18:00,B_558,
7/2/2024 4:00,B_558,
7/2/2024 21:00,B_558,
7/3/2024 7:00,B_558,
7/4/2024 0:00,B_558,
7/4/2024 3:00,B_558,
7/4/2024 9:00,B_558,
7/5/2024 1:00,B_558,
7/5/2024 9:00,B_558,
7/5/2024 21:00,B_558,
7/6/2024 2:00,B_558,
7/6/2024 3:00,B_558,
7/7/2024 18:00,B_558,
7/1/2024 4:00,B_559,
7/1/2024 5:00,B_559,
7/1/2024 11:00,B_559,
7/2/2024 16:00,B_559,
7/3/2024 22:00,B_559,
7/5/2024 5:00,B_559,
7/5/2024 9:00,B_559,
7/6/2024 11:00,B_559,
7/1/2024 7:00,B_560,
7/1/2024 23:00,B_560,
7/2/2024 13:00,B_560,
7/2/2024 17:00,B_560,
7/2/2024 21:00,B_560,
7/2/2024 23:00,B_560,
7/4/2024 0:00,B_560,
7/4/2024 4:00,B_560,
7/4/2024 9:00,B_560,
7/4/2024 12:00,B_560,
7/4/2024 21:00,B_560,
7/1/2024 5:00,B_561,
7/1/2024 8:00,B_561,
7/2/2024 21:00,B_561,
7/3/2024 3:00,B_561,
7/3/2024 8:00,B_561,
7/3/2024 21:00,B_561,
7/4/2024 11:00,B_561,
7/5/2024 1:00,B_561,
7/5/2024 4:00,B_561,
7/5/2024 18:00,B_561,
7/5/2024 19:00,B_561,
7/6/2024 9:00,B_561,
7/6/2024 13:00,B_561,
7/6/2024 15:00,B_561,
7/1/2024 1:00,B_562,
7/1/2024 4:00,B_562,
7/1/2024 14:00,B_562,
7/1/2024 21:00,B_562,
7/2/2024 7:00,B_562,
7/4/2024 9:00,B_562,
7/4/2024 10:00,B_562,
7/4/2024 16:00,B_562,
7/4/2024 22:00,B_562,
7/5/2024 0:00,B_562,
7/5/2024 3:00,B_562,
7/5/2024 23:00,B_562,
7/1/2024 19:00,B_563,
7/1/2024 20:00,B_563,
7/1/2024 21:00,B_563,
7/1/2024 22:00,B_563,
7/2/2024 1:00,B_563,
7/2/2024 16:00,B_563,
7/2/2024 18:00,B_563,
7/2/2024 20:00,B_563,
7/3/2024 0:00,B_563,
7/3/2024 11:00,B_563,
7/3/2024 22:00,B_563,
7/4/2024 16:00,B_563,
7/5/2024 23:00,B_563,
7/6/2024 7:00,B_563,
7/1/2024 6:00,B_564,
7/1/2024 18:00,B_564,
7/2/2024 13:00,B_564,
7/2/2024 18:00,B_564,
7/2/2024 21:00,B_564,
7/3/2024 4:00,B_564,
7/3/2024 6:00,B_564,
7/3/2024 12:00,B_564,
7/3/2024 14:00,B_564,
7/4/2024 13:00,B_564,
7/4/2024 18:00,B_564,
7/5/2024 16:00,B_564,
7/6/2024 5:00,B_564,
7/6/2024 6:00,B_564,
7/6/2024 10:00,B_564,
7/6/2024 12:00,B_564,
7/1/2024 5:00,B_565,
7/1/2024 10:00,B_565,
7/3/2024 0:00,B_565,
7/3/2024 20:00,B_565,
7/4/2024 16:00,B_565,
7/5/2024 7:00,B_565,
7/6/2024 2:00,B_565,
7/6/2024 3:00,B_565,
7/6/2024 4:00,B_565,
7/6/2024 18:00,B_565,
7/7/2024 23:00,B_565,
7/1/2024 15:00,B_566,
7/2/2024 2:00,B_566,
7/2/2024 10:00,B_566,
7/3/2024 4:00,B_566,
7/3/2024 6:00,B_566,
7/3/2024 11:00,B_566,
7/4/2024 10:00,B_566,
7/4/2024 17:00,B_566,
7/5/2024 5:00,B_566,
7/5/2024 13:00,B_566,
7/6/2024 17:00,B_566,
7/7/2024 7:00,B_566,
7/1/2024 2:00,B_567,
7/1/2024 5:00,B_567,
7/1/2024 7:00,B_567,
7/2/2024 6:00,B_567,
7/2/2024 10:00,B_567,
7/2/2024 12:00,B_567,
7/2/2024 14:00,B_567,
7/2/2024 20:00,B_567,
7/2/2024 22:00,B_567,
7/3/2024 4:00,B_567,
7/3/2024 13:00,B_567,
7/3/2024 20:00,B_567,
7/3/2024 21:00,B_567,
7/4/2024 3:00,B_567,
7/4/2024 6:00,B_567,
7/4/2024 9:00,B_567,
7/4/2024 16:00,B_567,
7/5/2024 8:00,B_567,
7/5/2024 14:00,B_567,
7/6/2024 3:00,B_567,
7/7/2024 0:00,B_567,
7/7/2024 6:00,B_567,
7/7/2024 23:00,B_567,
7/1/2024 6:00,B_568,
7/2/2024 11:00,B_568,
7/2/2024 13:00,B_568,
7/2/2024 18:00,B_568,
7/4/2024 11:00,B_568,
7/4/2024 19:00,B_568,
7/5/2024 0:00,B_568,
7/5/2024 1:00,B_568,
7/6/2024 23:00,B_568,
7/7/2024 0:00,B_568,
7/2/2024 14:00,B_569,
7/2/2024 20:00,B_569,
7/3/2024 9:00,B_569,
7/3/2024 12:00,B_569,
7/4/2024 3:00,B_569,
7/4/2024 20:00,B_569,
7/4/2024 22:00,B_569,
7/5/2024 6:00,B_569,
7/1/2024 9:00,B_570,
7/1/2024 23:00,B_570,
7/2/2024 3:00,B_570,
7/3/2024 18:00,B_570,
7/3/2024 23:00,B_570,
7/4/2024 1:00,B_570,
7/4/2024 5:00,B_570,
7/5/2024 20:00,B_570,
7/6/2024 16:00,B_570,
7/1/2024 6:00,B_571,
7/1/2024 19:00,B_571,
7/2/2024 22:00,B_571,
7/3/2024 1:00,B_571,
7/3/2024 15:00,B_571,
7/3/2024 20:00,B_571,
7/5/2024 1:00,B_571,
7/5/2024 22:00,B_571,
7/6/2024 9:00,B_571,
7/1/2024 9:00,B_572,
7/1/2024 15:00,B_572,
7/1/2024 16:00,B_572,
7/1/2024 22:00,B_572,
7/2/2024 13:00,B_572,
7/2/2024 17:00,B_572,
7/3/2024 5:00,B_572,
7/4/2024 5:00,B_572,
7/4/2024 6:00,B_572,
7/4/2024 18:00,B_572,
7/5/2024 19:00,B_572,
7/7/2024 17:00,B_572,
7/1/2024 1:00,B_573,
7/1/2024 4:00,B_573,
7/1/2024 7:00,B_573,
7/2/2024 8:00,B_573,
7/3/2024 6:00,B_573,
7/3/2024 18:00,B_573,
7/6/2024 1:00,B_573,
7/6/2024 6:00,B_573,
7/6/2024 16:00,B_573,
7/7/2024 17:00,B_573,
7/1/2024 10:00,B_574,
7/1/2024 13:00,B_574,
7/2/2024 1:00,B_574,
7/2/2024 15:00,B_574,
7/3/2024 5:00,B_574,
7/4/2024 11:00,B_574,
7/5/2024 7:00,B_574,
7/6/2024 17:00,B_574,
7/7/2024 4:00,B_574,
7/7/2024 17:00,B_574,
7/1/2024 12:00,B_575,
7/2/2024 10:00,B_575,
7/2/2024 16:00,B_575,
7/3/2024 3:00,B_575,
7/3/2024 19:00,B_575,
7/4/2024 3:00,B_575,
7/4/2024 6:00,B_575,
7/6/2024 3:00,B_575,
7/6/2024 6:00,B_575,
7/1/2024 6:00,B_576,
7/2/2024 2:00,B_576,
7/2/2024 22:00,B_576,
7/3/2024 14:00,B_576,
7/4/2024 20:00,B_576,
7/5/2024 17:00,B_576,
7/6/2024 8:00,B_576,
7/7/2024 0:00,B_576,
7/1/2024 18:00,B_577,
7/2/2024 7:00,B_577,
7/2/2024 14:00,B_577,
7/3/2024 2:00,B_577,
7/3/2024 4:00,B_577,
7/3/2024 12:00,B_577,
7/3/2024 16:00,B_577,
7/3/2024 19:00,B_577,
7/4/2024 13:00,B_577,
7/4/2024 15:00,B_577,
7/5/2024 16:00,B_577,
7/1/2024 1:00,B_578,
7/2/2024 5:00,B_578,
7/3/2024 0:00,B_578,
7/3/2024 13:00,B_578,
7/3/2024 22:00,B_578,
7/4/2024 6:00,B_578,
7/4/2024 7:00,B_578,
7/5/2024 18:00,B_578,
7/6/2024 2:00,B_578,
7/6/2024 13:00,B_578,
7/6/2024 19:00,B_578,
7/2/2024 9:00,B_579,
7/2/2024 13:00,B_579,
7/2/2024 14:00,B_579,
7/2/2024 22:00,B_579,
7/3/2024 8:00,B_579,
7/3/2024 16:00,B_579,
7/3/2024 18:00,B_579,
7/3/2024 21:00,B_579,
7/4/2024 16:00,B_579,
7/5/2024 15:00,B_579,
7/5/2024 16:00,B_579,
7/6/2024 0:00,B_579,
7/6/2024 2:00,B_579,
7/6/2024 3:00,B_579,
7/6/2024 10:00,B_579,
7/1/2024 14:00,B_580,
7/1/2024 18:00,B_580,
7/2/2024 9:00,B_580,
7/2/2024 19:00,B_580,
7/3/2024 0:00,B_580,
7/3/2024 5:00,B_580,
7/3/2024 23:00,B_580,
7/4/2024 6:00,B_580,
7/5/2024 2:00,B_580,
7/5/2024 16:00,B_580,
7/6/2024 9:00,B_580,
7/1/2024 18:00,B_581,
7/2/2024 0:00,B_581,
7/2/2024 9:00,B_581,
7/3/2024 7:00,B_581,
7/4/2024 4:00,B_581,
7/4/2024 13:00,B_581,
7/5/2024 15:00,B_581,
7/5/2024 16:00,B_581,
7/5/2024 18:00,B_581,
